1.0000,1.0000,37.8789
1.0000,2.0000,0.0000
1.0000,3.0000,0.0000
2.0000,1.0000,1.2177
3.0000,1.0000,1.2242
4.0000,1.0000,35.4832
4.0000,2.0000,1.2080
4.0000,3.0000,1.1058
5.0000,1.0000,1.2224
5.0000,2.0000,1.1066
6.0000,1.0000,1.2218
6.0000,2.0000,1.1066
7.0000,1.0000,5.4897
7.0000,2.0000,1.1056
7.0000,3.0000,1.2048
8.0000,1.0000,1.1116
8.0000,2.0000,1.1063
8.0000,3.0000,1.2174
9.0000,1.0000,1.2186
9.0000,2.0000,1.1064
10.0000,1.0000,1.2184
10.0000,2.0000,1.1064
11.0000,1.0000,1.2201
11.0000,2.0000,5.0507
12.0000,1.0000,4.3822
13.0000,1.0000,5.4723
13.0000,2.0000,1.1030
14.0000,1.0000,1.2194
14.0000,2.0000,1.1064
15.0000,1.0000,16.3110
15.0000,2.0000,17.9233
16.0000,1.0000,5.5084
16.0000,2.0000,1.1024
17.0000,1.0000,1.1049
17.0000,2.0000,0.0000
18.0000,1.0000,1.2212
18.0000,2.0000,9.2685
18.0000,3.0000,5.3192
19.0000,1.0000,1.2190
19.0000,2.0000,4.9096
20.0000,1.0000,1.2199
21.0000,1.0000,1.2146
21.0000,2.0000,5.4124
21.0000,3.0000,2.2877
22.0000,1.0000,1.2113
22.0000,2.0000,1.1060
23.0000,1.0000,1.2174
24.0000,1.0000,1.2105
24.0000,2.0000,5.4387
25.0000,1.0000,4.5384
26.0000,1.0000,1.2211
26.0000,2.0000,1.1065
27.0000,1.0000,5.5053
28.0000,1.0000,3.7986
29.0000,1.0000,1.2208
30.0000,1.0000,1.2192
31.0000,1.0000,1.1054
31.0000,2.0000,5.5253
31.0000,3.0000,1.2020
32.0000,1.0000,5.4994
33.0000,1.0000,30.0836
33.0000,2.0000,7.1877
34.0000,1.0000,1.1041
34.0000,2.0000,5.4133
34.0000,3.0000,2.5370
35.0000,1.0000,1.2134
35.0000,2.0000,5.4192
35.0000,3.0000,2.3027
36.0000,1.0000,1.2170
36.0000,2.0000,3.8986
37.0000,1.0000,1.2213
37.0000,2.0000,1.1065
38.0000,1.0000,5.5539
38.0000,2.0000,1.1052
38.0000,3.0000,1.1994
39.0000,1.0000,1.1060
39.0000,2.0000,1.1125
40.0000,1.0000,1.1060
40.0000,2.0000,1.2121
41.0000,1.0000,1.2116
41.0000,2.0000,1.1060
42.0000,1.0000,5.5361
43.0000,1.0000,1.1045
43.0000,2.0000,1.2169
43.0000,3.0000,5.3982
44.0000,1.0000,1.2186
44.0000,2.0000,8.5726
45.0000,1.0000,1.2167
46.0000,1.0000,1.1035
46.0000,2.0000,5.4404
47.0000,1.0000,5.4468
47.0000,2.0000,1.2093
48.0000,1.0000,5.4190
48.0000,2.0000,1.2134
49.0000,1.0000,6.8849
